user_id,products,popular_score,imf_score
5036,[24395],0.0,0.0
6177,[28824],0.0,0.0
42152,[12230],0.0,0.0
35965,[1289],0.0,0.0
44714,[136704],0.0,0.0
13173,[46545],0.0,0.0
37462,[163955],0.0,0.0
11364,[9132],0.0,0.0
21197,[20318],0.0,0.0
36506,[163657],0.0,0.0
7240,[33452],0.0,0.0
30014,[10822],0.0,0.0
44389,[136077],0.0,0.0
27196,[20820],0.0,0.0
43858,[30760],0.0,0.0
21554,[80614],0.0,0.0
9016,[40235],0.0,0.0
23065,[44245],0.0,0.0
8108,[14718],0.0,0.0
33764,[112200],0.0,0.0
14392,[55084],0.0,0.0
13356,[55075],0.0,0.0
17466,[68509],0.0,0.0
31064,[105684],0.0,0.0
35841,[117160],0.0,0.0
41840,[130683],0.0,0.0
5802,[821],0.0,0.0
9445,[41723],0.0,0.0
8334,[3145],0.0,0.0
8828,[39573],0.0,0.0
11043,[4522],0.0,0.0
17776,[10859],0.0,0.0
12404,[44261],0.0,0.0
210,[1252],0.0,0.0
37783,[9659],0.0,0.0
475,[2808],0.0,0.0
34994,[115181],0.0,0.0
23102,[145408],0.0,0.0
1212,[6863],0.0,0.0
41646,[50655],0.0,0.0
13578,[20231],0.0,0.0
20285,[2470],0.0,0.0
32465,[109181],0.0,0.0
37137,[120160],0.0,0.0
3538,[1972],0.0,1.0
15030,[157137],0.0,0.0
17500,[25267],0.0,0.0
11177,[47966],0.0,0.0
35206,[35100],0.0,0.0
38067,[122361],0.0,0.0
21461,[6874],0.0,0.0
29407,[889],1.0,1.0
525,[42883],0.0,0.0
24018,[87363],0.0,0.0
11557,[49409],0.0,0.0
17804,[3066],0.0,1.0
32326,[46906],0.0,0.0
38189,[122620],0.0,0.0
4096,[1392],0.0,0.0
16368,[64857],0.0,0.0
18108,[15906],0.0,0.0
11779,[140016],0.0,0.0
20830,[1434],0.0,0.0
22393,[6490],0.0,0.0
10726,[46408],0.0,0.0
40384,[89399],0.0,0.0
28536,[5400],0.0,0.0
17104,[139750],0.0,0.0
39353,[3890],0.0,0.0
40048,[126864],0.0,0.0
8020,[139576],0.0,0.0
7419,[34247],0.0,0.0
7562,[34800],0.0,0.0
42066,[3882],0.0,0.0
15370,[3882],0.0,1.0
28991,[100331],0.0,0.0
34801,[12096],0.0,0.0
27129,[16767],0.0,0.0
43920,[111538],0.0,0.0
11854,[10480],0.0,0.0
10006,[43801],0.0,0.0
7570,[34822],0.0,0.0
15156,[61020],0.0,0.0
37654,[78233],0.0,0.0
18379,[71265],0.0,0.0
29131,[49330],0.0,0.0
614,[3630],0.0,0.0
5048,[24447],0.0,0.0
19446,[74438],0.0,0.0
3773,[11269],0.0,0.0
14929,[60427],0.0,0.0
12042,[50871],0.0,0.0
4010,[40168],0.0,0.0
23009,[39462],0.0,0.0
33822,[112332],0.0,0.0
39077,[71231],0.0,0.0
22234,[17034],0.0,0.0
20325,[3017],0.0,0.0
21056,[14587],0.0,1.0
35806,[62281],0.0,0.0
5497,[26219],0.0,0.0
40350,[86028],0.0,0.0
35049,[11757],0.0,0.0
39631,[125992],0.0,0.0
24226,[41900],0.0,0.0
28944,[12866],0.0,0.0
27203,[8349],0.0,0.0
9908,[155568],0.0,0.0
19355,[74199],0.0,0.0
4860,[5249],0.0,0.0
29709,[18000],0.0,0.0
43348,[43933],0.0,0.0
34788,[13312],0.0,0.0
11799,[50097],0.0,0.0
25221,[3620],0.0,0.0
5976,[112592],0.0,0.0
8577,[3379],1.0,1.0
3420,[17298],0.0,0.0
31994,[14219],0.0,0.0
32039,[42138],0.0,0.0
27691,[7207],0.0,0.0
11654,[39363],0.0,0.0
32682,[1488],0.0,0.0
39552,[5655],0.0,0.0
16907,[36447],0.0,0.0
20668,[10621],0.0,0.0
42067,[131205],0.0,0.0
11968,[126157],0.0,0.0
14924,[142766],0.0,0.0
11385,[8895],0.0,1.0
32243,[159],0.0,0.0
37766,[121655],0.0,0.0
22093,[16836],0.0,0.0
11959,[50602],0.0,0.0
45109,[22035],0.0,0.0
30381,[90517],0.0,0.0
4738,[13870],0.0,0.0
25964,[92349],0.0,0.0
12073,[141816],0.0,0.0
36407,[149671],0.0,0.0
14747,[37960],0.0,0.0
8234,[37314],0.0,0.0
25388,[76461],0.0,0.0
7151,[32988],0.0,0.0
34746,[114571],0.0,0.0
9004,[99824],0.0,0.0
30125,[49693],0.0,0.0
3085,[4151],0.0,1.0
17765,[50598],0.0,0.0
9451,[41755],0.0,0.0
29202,[100858],0.0,0.0
9644,[542],0.0,0.0
14407,[2815],0.0,0.0
28934,[55041],0.0,0.0
42586,[50777],0.0,0.0
1484,[8207],0.0,0.0
6486,[139950],0.0,0.0
40840,[128550],0.0,0.0
34337,[113537],0.0,0.0
16100,[64023],0.0,0.0
24218,[7982],0.0,0.0
3824,[19125],0.0,0.0
10908,[47118],0.0,0.0
15265,[61317],0.0,0.0
28716,[99595],0.0,0.0
25381,[160333],0.0,0.0
36600,[88784],0.0,0.0
30201,[103319],0.0,0.0
32046,[162333],0.0,0.0
42420,[131947],0.0,0.0
30041,[37071],0.0,0.0
15969,[41793],0.0,0.0
13492,[2982],0.0,0.0
14827,[60136],0.0,0.0
23110,[87723],0.0,0.0
23035,[578],0.0,0.0
8691,[10688],0.0,0.0
42494,[26640],0.0,0.0
17961,[66569],0.0,0.0
14352,[58655],0.0,0.0
27731,[16108],0.0,0.0
31394,[23887],0.0,0.0
16568,[65497],0.0,0.0
32810,[50192],0.0,0.0
129,[780],0.0,0.0
13686,[56253],0.0,0.0
8855,[39669],0.0,0.0
25415,[3917],0.0,0.0
10405,[45180],0.0,0.0
27747,[12751],0.0,0.0
12273,[22453],0.0,0.0
43034,[62711],0.0,0.0
7650,[140384],0.0,0.0
38653,[87027],0.0,0.0
34140,[1376],0.0,0.0
5067,[24516],0.0,0.0
35016,[2680],0.0,0.0
42725,[113368],0.0,0.0
23435,[3775],0.0,0.0
10714,[46374],0.0,0.0
4983,[24157],0.0,0.0
5856,[24190],0.0,0.0
23642,[32847],0.0,0.0
18419,[28013],0.0,0.0
16253,[10157],0.0,0.0
32492,[109224],0.0,0.0
15146,[59096],0.0,0.0
8943,[39982],0.0,0.0
40605,[164878],0.0,0.0
37632,[18109],0.0,0.0
13074,[54236],0.0,0.0
23999,[16704],0.0,0.0
35850,[44425],0.0,0.0
33944,[162925],0.0,0.0
42491,[50852],0.0,0.0
12007,[35617],0.0,0.0
13450,[55437],0.0,0.0
17502,[848],1.0,1.0
29006,[100390],0.0,0.0
43543,[7207],0.0,0.0
43792,[37497],0.0,0.0
11660,[49680],0.0,0.0
12775,[53312],0.0,0.0
26325,[87333],0.0,0.0
29840,[98054],0.0,0.0
20363,[24326],0.0,0.0
37467,[39829],0.0,0.0
11410,[34470],0.0,0.0
33835,[112364],0.0,0.0
38374,[55285],0.0,0.0
28575,[19445],0.0,0.0
15318,[142887],0.0,0.0
25500,[119979],0.0,0.0
11468,[6311],0.0,0.0
82,[12374],0.0,0.0
25171,[53781],0.0,0.0
19887,[75776],0.0,0.0
40637,[128081],0.0,0.0
39379,[48601],0.0,0.0
18867,[13591],0.0,0.0
16295,[64632],0.0,0.0
4910,[22035],0.0,1.0
30487,[104153],0.0,0.0
43051,[133304],0.0,0.0
18564,[601],1.0,1.0
6447,[154444],0.0,0.0
30669,[59326],0.0,0.0
27984,[99114],0.0,0.0
42762,[132678],0.0,0.0
19718,[136],0.0,0.0
5703,[276],0.0,0.0
39907,[150762],0.0,0.0
44603,[20951],0.0,0.0
4568,[22264],0.0,0.0
5571,[26478],0.0,0.0
14414,[58905],0.0,0.0
38896,[124221],0.0,0.0
22104,[82170],0.0,0.0
36060,[10189],0.0,0.0
9424,[41644],0.0,0.0
25256,[146119],0.0,0.0
7662,[22624],0.0,0.0
8145,[36977],0.0,0.0
40440,[127674],0.0,0.0
18089,[37307],0.0,0.0
18547,[123021],0.0,0.0
9043,[40340],0.0,0.0
13733,[56450],0.0,0.0
5211,[18050],0.0,0.0
16973,[4620],0.0,0.0
3625,[18308],0.0,0.0
1364,[7641],0.0,0.0
37988,[404],0.0,0.0
13771,[156750],0.0,0.0
21119,[79348],0.0,0.0
1032,[6012],0.0,0.0
34239,[113343],0.0,0.0
631,[137956],0.0,0.0
26058,[92613],0.0,0.0
41550,[101181],0.0,0.0
7257,[9689],0.0,0.0
8816,[39528],0.0,0.0
28752,[146],0.0,1.0
26545,[346],0.0,0.0
36209,[69009],0.0,0.0
28443,[161255],0.0,0.0
44754,[136795],0.0,0.0
11552,[49379],0.0,0.0
7146,[32961],0.0,0.0
283,[272],0.0,0.0
4619,[3441],0.0,0.0
27353,[80777],0.0,0.0
31978,[148243],0.0,0.0
16183,[112059],0.0,0.0
22420,[50954],0.0,0.0
11187,[48000],0.0,0.0
22108,[145098],0.0,0.0
20102,[76400],0.0,0.0
12009,[50781],0.0,0.0
9382,[41468],0.0,0.0
35664,[21876],0.0,0.0
41579,[2137],0.0,0.0
44545,[19834],0.0,1.0
526,[3116],0.0,0.0
4117,[102769],0.0,0.0
33243,[110945],0.0,0.0
9947,[16197],0.0,0.0
20924,[78789],0.0,0.0
13719,[91344],0.0,0.0
39101,[17245],0.0,0.0
21282,[260],0.0,0.0
23332,[23776],0.0,0.0
26556,[93804],0.0,0.0
37969,[92272],0.0,0.0
11716,[31961],0.0,0.0
22576,[83361],0.0,0.0
22713,[55310],0.0,0.0
4905,[23813],0.0,0.0
20128,[76478],0.0,0.0
3807,[19023],0.0,0.0
23943,[155463],0.0,0.0
24297,[20866],0.0,0.0
41862,[151385],0.0,0.0
30270,[143111],0.0,0.0
13021,[54072],0.0,0.0
9135,[3690],0.0,0.0
27907,[1963],0.0,0.0
18048,[70352],0.0,0.0
7635,[35036],0.0,0.0
17102,[67319],0.0,0.0
10325,[44903],0.0,0.0
2730,[1306],0.0,0.0
3111,[15896],0.0,0.0
10608,[45988],0.0,0.0
27690,[96950],0.0,0.0
26238,[93065],0.0,0.0
30363,[103799],0.0,0.0
23745,[86625],0.0,0.0
8264,[7144],0.0,0.0
7679,[35222],0.0,0.0
32261,[108647],0.0,0.0
21327,[101231],0.0,0.0
24579,[60730],0.0,0.0
4701,[22884],0.0,0.0
2110,[11169],0.0,0.0
44590,[122110],0.0,0.0
33631,[111865],0.0,0.0
30214,[62688],0.0,0.0
16811,[142048],0.0,0.0
4201,[20717],0.0,0.0
1201,[122245],0.0,0.0
4302,[113884],0.0,0.0
24251,[227],0.0,0.0
35064,[1689],0.0,0.0
28497,[2704],0.0,0.0
3196,[143],0.0,0.0
1432,[7948],0.0,0.0
2768,[14233],0.0,0.0
20346,[38387],0.0,0.0
34544,[114044],0.0,0.0
26324,[146448],0.0,0.0
7997,[27074],0.0,0.0
36108,[27556],0.0,0.0
7699,[35327],0.0,0.0
39265,[33261],0.0,0.0
42106,[131296],0.0,0.0
36060,[85634],0.0,0.0
16586,[645],0.0,0.0
6267,[14453],0.0,0.0
40218,[127218],0.0,0.0
30792,[161944],0.0,0.0
38254,[122775],0.0,0.0
23416,[14724],0.0,0.0
43501,[52303],0.0,0.0
20981,[18712],0.0,0.0
25517,[91197],0.0,0.0
741,[4330],0.0,0.0
38281,[122877],0.0,0.0
24195,[87788],0.0,0.0
42889,[40749],0.0,0.0
40356,[68290],0.0,0.0
24040,[68566],0.0,0.0
34036,[63286],0.0,0.0
37621,[3444],0.0,0.0
11920,[50486],0.0,0.0
214,[116120],0.0,0.0
33500,[12508],0.0,0.0
35152,[115553],0.0,0.0
36447,[46587],0.0,0.0
24714,[145926],0.0,0.0
3141,[16032],0.0,0.0
11044,[9052],0.0,0.0
11637,[5149],0.0,0.0
39309,[125213],0.0,0.0
25116,[90188],0.0,0.0
35060,[93200],0.0,0.0
21466,[80397],0.0,0.0
8210,[19042],0.0,0.0
12242,[18991],0.0,0.0
19834,[33666],0.0,0.0
16147,[55469],0.0,0.0
33271,[82163],0.0,0.0
23897,[87099],0.0,0.0
15712,[32211],0.0,0.0
22670,[11844],0.0,0.0
42969,[12600],0.0,0.0
16457,[65123],0.0,0.0
20009,[9452],0.0,1.0
7769,[68699],0.0,0.0
20186,[144470],0.0,0.0
10930,[47184],0.0,0.0
12429,[52249],0.0,0.0
31899,[9990],0.0,0.0
7630,[140378],0.0,0.0
15615,[62433],0.0,0.0
23225,[5810],0.0,0.0
29590,[101853],0.0,0.0
43796,[134918],0.0,0.0
15315,[61473],0.0,0.0
3014,[15466],0.0,0.0
31762,[84986],0.0,0.0
20277,[28560],0.0,0.0
18085,[7575],0.0,1.0
17666,[13013],0.0,0.0
8267,[140591],0.0,0.0
8856,[35618],0.0,0.0
20016,[76189],0.0,0.0
10271,[15803],0.0,0.0
13033,[51672],0.0,0.0
31036,[105623],0.0,0.0
28764,[44868],0.0,0.0
11571,[57550],0.0,0.0
10576,[45862],0.0,0.0
34319,[113502],0.0,0.0
2976,[15297],0.0,0.0
2094,[11102],0.0,0.0
25975,[92378],0.0,0.0
23156,[84942],0.0,0.0
21194,[20934],0.0,1.0
8217,[37243],0.0,0.0
34368,[163045],0.0,0.0
13476,[55536],0.0,0.0
42828,[3820],0.0,0.0
5606,[26617],0.0,0.0
4516,[22028],0.0,0.0
8313,[140606],0.0,0.0
28837,[99972],0.0,0.0
40951,[151098],0.0,0.0
33354,[63890],0.0,0.0
13724,[56420],0.0,0.0
3879,[19350],0.0,0.0
18982,[1160],0.0,0.0
4087,[20305],0.0,0.0
6856,[8368],0.0,0.0
26070,[92634],0.0,0.0
35962,[5806],0.0,0.0
255,[1551],0.0,0.0
34059,[6716],0.0,1.0
25102,[4865],0.0,1.0
29687,[19526],0.0,0.0
38762,[36682],0.0,0.0
22212,[13708],0.0,0.0
43004,[113907],0.0,0.0
34708,[8482],0.0,0.0
13899,[761],1.0,0.0
36203,[2267],0.0,0.0
42404,[10116],0.0,0.0
19756,[151],0.0,0.0
8199,[140566],0.0,0.0
14852,[32500],0.0,0.0
19074,[73411],0.0,0.0
10212,[44517],0.0,0.0
33623,[148753],0.0,0.0
20776,[41754],0.0,0.0
27911,[16364],0.0,0.0
1556,[46157],0.0,0.0
30691,[1480],1.0,0.0
38323,[90798],0.0,0.0
15924,[63458],0.0,0.0
42188,[165357],0.0,0.0
34799,[2315],0.0,0.0
19182,[5037],0.0,0.0
39530,[147940],0.0,0.0
3118,[130762],0.0,0.0
14454,[57811],0.0,0.0
9114,[21707],0.0,0.0
33040,[110463],0.0,0.0
23068,[84717],0.0,0.0
11613,[141667],0.0,0.0
34523,[1120],1.0,0.0
27979,[60874],0.0,0.0
14308,[4195],0.0,0.0
12683,[535],0.0,0.0
6609,[30744],0.0,0.0
8090,[36753],0.0,0.0
37503,[7275],0.0,0.0
23753,[86649],0.0,0.0
31570,[106976],0.0,0.0
26139,[92803],0.0,0.0
37409,[120829],0.0,0.0
17540,[143610],0.0,0.0
19323,[2215],0.0,0.0
23774,[77214],0.0,0.0
25492,[21463],0.0,0.0
16777,[35109],0.0,0.0
31347,[107168],0.0,0.0
8699,[9654],0.0,0.0
34678,[114401],0.0,0.0
29480,[101535],0.0,0.0
5705,[26935],0.0,0.0
42549,[132226],0.0,0.0
38033,[14113],0.0,0.0
44142,[1866],0.0,1.0
34537,[26669],0.0,0.0
30718,[52881],0.0,0.0
29281,[161521],0.0,0.0
22820,[16774],0.0,0.0
4903,[139425],0.0,0.0
42081,[131249],0.0,0.0
17160,[5044],0.0,1.0
22396,[82894],0.0,0.0
10082,[44039],0.0,0.0
23796,[86790],0.0,0.0
20203,[76693],0.0,0.0
19662,[3576],0.0,0.0
28606,[99308],0.0,0.0
2694,[18270],0.0,0.0
17289,[28904],0.0,0.0
35919,[117395],0.0,0.0
37144,[7567],0.0,0.0
7049,[32509],0.0,0.0
16851,[66441],0.0,0.0
10037,[43899],0.0,0.0
16718,[66053],0.0,0.0
38409,[123155],0.0,0.0
41291,[129556],0.0,0.0
26001,[26014],0.0,0.0
461,[2749],0.0,0.0
1299,[7311],0.0,0.0
8413,[38012],0.0,0.0
18780,[72574],0.0,0.0
26220,[145589],0.0,0.0
36027,[23332],0.0,0.0
11188,[48006],0.0,0.0
42709,[151699],0.0,0.0
37568,[121225],0.0,0.0
32782,[90055],0.0,0.0
13679,[45324],0.0,0.0
5652,[8482],0.0,0.0
44987,[22086],0.0,0.0
29016,[161442],0.0,0.0
31921,[15212],0.0,1.0
21513,[54108],0.0,0.0
29180,[67960],0.0,0.0
35086,[125678],0.0,0.0
18444,[143914],0.0,0.0
22325,[82676],0.0,0.0
1933,[10280],0.0,0.0
27037,[160816],0.0,0.0
40140,[91697],0.0,0.0
2299,[12070],0.0,0.0
6119,[6716],0.0,0.0
10821,[7457],0.0,0.0
6978,[42213],0.0,0.0
30993,[105532],0.0,0.0
4685,[8819],0.0,0.0
35120,[8654],0.0,0.0
41746,[35527],0.0,0.0
37779,[121683],0.0,0.0
41200,[23336],0.0,1.0
38389,[123131],0.0,0.0
23609,[25903],0.0,0.0
42656,[12603],0.0,0.0
14344,[58623],0.0,0.0
37034,[163826],0.0,0.0
26713,[94258],0.0,0.0
3016,[1823],0.0,1.0
44409,[152236],0.0,0.0
30073,[161753],0.0,0.0
1275,[19493],0.0,0.0
14134,[50150],0.0,0.0
10771,[138320],0.0,0.0
28086,[6470],0.0,0.0
3972,[19808],0.0,0.0
18610,[2671],0.0,0.0
4269,[153781],0.0,0.0
24013,[15654],0.0,0.0
43546,[27148],0.0,0.0
22935,[35013],0.0,0.0
34672,[7678],0.0,0.0
40099,[150810],0.0,0.0
9282,[41150],0.0,0.0
29102,[5825],0.0,0.0
5034,[24381],0.0,0.0
8266,[140590],0.0,0.0
41938,[51836],0.0,0.0
7103,[140190],0.0,0.0
14266,[58365],0.0,0.0
9616,[20007],0.0,0.0
38533,[62099],0.0,0.0
22800,[18493],0.0,0.0
40596,[164873],0.0,0.0
41722,[165220],0.0,0.0
44819,[77935],0.0,0.0
12964,[8236],0.0,0.0
11637,[137188],0.0,0.0
745,[137994],0.0,0.0
25964,[53499],0.0,0.0
8631,[38882],0.0,0.0
2057,[10928],0.0,0.0
37262,[9391],0.0,0.0
4713,[3366],0.0,0.0
29429,[10000],0.0,1.0
28816,[2603],0.0,0.0
2718,[14041],0.0,0.0
33503,[111608],0.0,0.0
14958,[36084],0.0,0.0
23776,[17118],0.0,0.0
28886,[5808],0.0,0.0
10079,[1503],0.0,0.0
37028,[30749],0.0,0.0
32052,[108140],0.0,0.0
28595,[40496],0.0,0.0
26990,[146654],0.0,0.0
14326,[58573],0.0,0.0
1205,[6808],0.0,0.0
3182,[147653],0.0,0.0
35931,[18000],0.0,0.0
42959,[60276],0.0,0.0
4334,[21323],0.0,0.0
15917,[2530],0.0,0.0
1574,[8597],0.0,0.0
27191,[95354],0.0,0.0
32247,[37039],0.0,0.0
22976,[4692],0.0,0.0
9797,[43028],0.0,0.0
25505,[146187],0.0,0.0
27598,[33415],0.0,0.0
7289,[33644],0.0,0.0
30320,[13644],0.0,0.0
24878,[2904],0.0,0.0
5881,[8010],0.0,0.0
38488,[164260],0.0,0.0
14932,[55577],0.0,0.0
27211,[32882],0.0,0.0
1848,[9888],0.0,0.0
42595,[12861],0.0,0.0
23114,[84834],0.0,0.0
4004,[19978],0.0,0.0
37310,[149955],0.0,0.0
43432,[43356],0.0,0.0
38238,[9581],0.0,0.0
35849,[14057],0.0,0.0
13458,[32838],0.0,0.0
16721,[4059],0.0,0.0
14086,[26989],0.0,0.0
43130,[139957],0.0,0.0
32174,[108423],0.0,0.0
17375,[34792],0.0,0.0
4345,[21348],0.0,0.0
31332,[6691],0.0,0.0
34498,[870],0.0,0.0
35342,[153133],0.0,0.0
37150,[19923],0.0,0.0
19157,[73712],0.0,0.0
11094,[364],0.0,0.0
14774,[41749],0.0,0.0
43113,[47456],0.0,0.0
25776,[91884],0.0,0.0
21533,[159166],0.0,0.0
11263,[17060],0.0,0.0
5991,[28050],0.0,0.0
34906,[12164],0.0,0.0
13409,[142259],0.0,0.0
37393,[14719],0.0,0.0
44107,[53705],0.0,0.0
346,[2041],0.0,0.0
11504,[49176],0.0,0.0
16953,[66812],0.0,0.0
24769,[149500],0.0,0.0
20309,[77015],0.0,0.0
20655,[10165],0.0,0.0
34466,[113857],0.0,0.0
40374,[2288],0.0,0.0
26648,[50551],0.0,0.0
18470,[10518],0.0,0.0
353,[2100],0.0,0.0
45032,[46612],0.0,0.0
36079,[75695],0.0,0.0
26054,[92601],0.0,0.0
8595,[3897],0.0,0.0
18057,[143778],0.0,0.0
7310,[33739],0.0,0.0
38373,[123110],0.0,0.0
28105,[98026],0.0,0.0
18188,[135711],0.0,0.0
6596,[65362],0.0,0.0
25305,[36270],0.0,0.0
24053,[36029],0.0,0.0
28354,[86195],0.0,0.0
35604,[2382],0.0,0.0
19677,[75159],0.0,0.0
2675,[13828],0.0,0.0
18205,[14802],0.0,0.0
21199,[79591],0.0,0.0
11973,[2062],0.0,0.0
24382,[88263],0.0,0.0
30436,[103991],0.0,0.0
22548,[8934],0.0,0.0
27239,[27415],0.0,0.0
12156,[51288],0.0,0.0
19322,[74120],0.0,0.0
28020,[147005],0.0,0.0
4828,[2184],0.0,0.0
12584,[52768],0.0,0.0
21589,[3730],0.0,0.0
33430,[111438],0.0,0.0
36195,[118005],0.0,0.0
23907,[25621],0.0,0.0
6421,[21316],0.0,0.0
26224,[47033],0.0,0.0
36958,[119736],0.0,0.0
27631,[8545],0.0,0.0
35475,[85115],0.0,0.0
35057,[12549],0.0,0.0
39464,[125628],0.0,0.0
11590,[49507],0.0,0.0
33491,[74936],0.0,0.0
22611,[83446],0.0,0.0
3025,[15521],0.0,0.0
8552,[14523],0.0,0.0
34786,[114651],0.0,0.0
8627,[38872],0.0,0.0
34421,[22448],0.0,0.0
20539,[1696],0.0,0.0
34923,[11234],0.0,0.0
10691,[9330],0.0,0.0
1260,[7122],0.0,0.0
10700,[155814],0.0,0.0
3703,[60094],0.0,0.0
11429,[48944],0.0,0.0
25737,[91770],0.0,0.0
16388,[60378],0.0,0.0
15354,[24494],0.0,0.0
5784,[102576],0.0,0.0
13386,[4716],0.0,1.0
42241,[15068],0.0,0.0
37544,[121170],0.0,0.0
18568,[113337],0.0,0.0
9437,[41681],0.0,0.0
27888,[41126],0.0,0.0
30166,[3226],0.0,0.0
33695,[14124],0.0,0.0
44098,[135489],0.0,0.0
993,[5742],0.0,0.0
9495,[7921],0.0,0.0
15083,[60803],0.0,0.0
5591,[12138],0.0,0.0
27916,[19922],0.0,0.0
8598,[155152],0.0,0.0
26455,[3728],0.0,0.0
1920,[10213],0.0,0.0
7102,[32783],0.0,0.0
40407,[150933],0.0,0.0
176,[1058],0.0,0.0
43052,[31075],0.0,0.0
11294,[48515],0.0,0.0
14881,[21260],0.0,0.0
30156,[103245],0.0,0.0
8401,[37951],0.0,0.0
3715,[8766],0.0,0.0
44775,[78004],0.0,0.0
38893,[124216],0.0,0.0
10924,[24840],0.0,0.0
30873,[13086],0.0,0.0
3778,[153636],0.0,0.0
4936,[23961],0.0,0.0
40548,[164860],0.0,0.0
34885,[6495],0.0,0.0
28022,[97792],0.0,0.0
9705,[2836],0.0,0.0
6140,[28644],0.0,0.0
12747,[1292],0.0,0.0
44061,[11646],0.0,0.0
269,[1636],0.0,0.0
8289,[37506],0.0,0.0
29147,[30660],0.0,0.0
24510,[88647],0.0,0.0
30152,[103239],0.0,0.0
26703,[1010],1.0,1.0
528,[3129],0.0,0.0
8087,[36736],0.0,0.0
32378,[162435],0.0,0.0
24826,[89475],0.0,0.0
14249,[142544],0.0,0.0
29485,[51477],0.0,0.0
4180,[19776],0.0,0.0
42974,[151797],0.0,0.0
3487,[17691],0.0,0.0
2882,[8186],0.0,0.0
24098,[12269],0.0,0.0
4965,[24070],0.0,0.0
27326,[23724],0.0,0.0
22120,[8626],0.0,0.0
110,[680],0.0,0.0
28192,[98245],0.0,0.0
31135,[105875],0.0,0.0
13449,[55427],0.0,0.0
3044,[15655],0.0,0.0
16505,[58296],0.0,0.0
16408,[65013],0.0,0.0
29538,[18215],0.0,0.0
9449,[25829],0.0,0.0
22462,[83051],0.0,0.0
44944,[76419],0.0,0.0
10823,[46782],0.0,0.0
25042,[716],0.0,0.0
35855,[117201],0.0,0.0
24262,[12304],0.0,0.0
34818,[16461],0.0,0.0
18961,[4656],0.0,0.0
14697,[5366],0.0,0.0
27980,[161128],0.0,0.0
2221,[5474],0.0,0.0
27031,[17391],0.0,0.0
8516,[12614],0.0,0.0
4527,[22078],0.0,0.0
34869,[8859],0.0,0.0
25177,[60583],0.0,0.0
4522,[6769],0.0,0.0
45106,[94659],0.0,0.0
27641,[5660],0.0,0.0
12699,[53123],0.0,0.0
40481,[14724],0.0,0.0
25761,[363],1.0,0.0
8293,[29123],0.0,0.0
10919,[47154],0.0,0.0
11243,[7882],0.0,0.0
6204,[28931],0.0,0.0
33188,[55202],0.0,0.0
38309,[8841],0.0,0.0
13285,[2084],0.0,0.0
28396,[98747],0.0,0.0
38739,[56536],0.0,0.0
43122,[26372],0.0,0.0
36495,[118573],0.0,0.0
17628,[68977],0.0,0.0
30362,[13546],0.0,0.0
10339,[44975],0.0,0.0
25853,[92068],0.0,0.0
25294,[29710],0.0,0.0
12674,[53059],0.0,0.0
25377,[27035],0.0,1.0
41538,[3831],0.0,0.0
39041,[14605],0.0,0.0
37410,[24627],0.0,0.0
12256,[2107],0.0,0.0
36720,[118999],0.0,0.0
36249,[39651],0.0,0.0
224,[1380],0.0,0.0
4282,[21064],0.0,0.0
25067,[90086],0.0,0.0
307,[1855],0.0,0.0
11721,[66506],0.0,0.0
31034,[28621],0.0,0.0
12665,[19933],0.0,0.0
37277,[40208],0.0,0.0
1495,[8255],0.0,0.0
4261,[153780],0.0,0.0
7162,[140207],0.0,0.0
27926,[97567],0.0,0.0
20512,[6437],0.0,0.0
37304,[81525],0.0,0.0
33347,[4040],0.0,0.0
8471,[36059],0.0,0.0
16580,[65545],0.0,0.0
32599,[24102],0.0,0.0
16196,[6039],0.0,0.0
17754,[69332],0.0,0.0
7639,[35052],0.0,0.0
41636,[11012],0.0,0.0
8482,[140664],0.0,0.0
7145,[32955],0.0,0.0
8671,[39036],0.0,0.0
22448,[83028],0.0,0.0
25804,[91960],0.0,0.0
44512,[136290],0.0,0.0
27878,[146968],0.0,0.0
20368,[77148],0.0,0.0
7220,[33332],0.0,0.0
24921,[89692],0.0,0.0
14256,[31342],0.0,0.0
3603,[56358],0.0,0.0
27624,[34215],0.0,0.0
28242,[1749],0.0,0.0
26426,[53274],0.0,0.0
22859,[25520],0.0,0.0
20133,[9980],0.0,0.0
24804,[5807],0.0,0.0
26184,[92926],0.0,0.0
20889,[78688],0.0,0.0
17188,[67592],0.0,0.0
16479,[39386],0.0,0.0
19783,[46668],0.0,0.0
9649,[42475],0.0,0.0
38431,[164245],0.0,0.0
13452,[55444],0.0,0.0
10416,[45214],0.0,0.0
26262,[93125],0.0,0.0
31017,[91763],0.0,0.0
25315,[90712],0.0,0.0
31023,[105594],0.0,0.0
15867,[107],0.0,0.0
42910,[151778],0.0,0.0
36767,[8388],0.0,0.0
14949,[50304],0.0,0.0
16515,[42377],0.0,0.0
40775,[32342],0.0,1.0
44662,[108130],0.0,0.0
43448,[24620],0.0,0.0
43040,[133274],0.0,0.0
29331,[101189],0.0,0.0
7556,[8841],0.0,0.0
224,[1388],0.0,0.0
18223,[70853],0.0,0.0
40787,[33780],0.0,0.0
15028,[136963],0.0,0.0
12675,[4865],0.0,1.0
22530,[83237],0.0,0.0
13983,[42459],0.0,0.0
27150,[95406],0.0,0.0
10401,[45163],0.0,0.0
33236,[18495],0.0,0.0
22565,[20866],0.0,1.0
24751,[89279],0.0,0.0
